text,question,index,title
"các dịch vụ tình dục giảm mạnh . So với các nước khu vực Đông Nam Á , Myanmar có giá mại dâm tương đối rẻ . Một khu đèn đỏ cũng xuất hiện ở Naypyidaw , thủ đô mới của Myanmar , với những nhà chứa ẩn mình trong các tiệm làm đẹp và các tiệm mát xa thu hút chủ yếu là doanh nhân và nhân viên quân sự . Myanmar là một trong những nguồn mại dâm chính ( ước tính khoảng 25.000-30.000 ) cho Thái Lan , phần lớn phụ nữ bị buôn bán đưa đến Ranong , giáp với nam Myanmar , và Mae Sai , ở mũi phía đông của Myanmar . Người bán dâm Myanmar cũng hoạt động ở Vân Nam , Trung Quốc , đặc biệt là thị trấn biên giới Ruili . Phần lớn người mại dâm Myanmar ở Thái Lan là thuộc các dân tộc thiểu số . Sáu mươi phần trăm gái mại dâm Myanmar dưới 18 tuổi . Myanmar cũng là một quốc gia có người mại dâm hoạt động ở Trung Quốc , Bangladesh , Đài Loan , Ấn Độ , Malaysia , Hàn Quốc , Ma Cao và Nhật Bản . == Pháp lý . == Mại dâm là bất hợp pháp ở Myanmar . === Lịch sử . === Mại dâm bị cấm vào năm 1785 , trong thời kỳ đầu của triều đại Konbaung . Theo Đạo luật Phòng chống mại dâm , được ban hành vào năm 1949 , hành vi ép buộc hoặc dụ dỗ phụ nữ vào hoạt động mại dâm hoặc sở hữu nhà thổ là bất hợp pháp . Bộ luật Hình sự đảm bảo bảo vệ trẻ em gái khỏi bị lạm dụng",Thủ đô của Myanmar là gì,1642944,Mại dâm ở Myanmar
"Vùng của Ethiopia Ethiopia là một nhà nước liên bang , được phân chia thành các bang cấp vùng ( số nhiều : "" kililoch "" ; số ít : "" kilil "" ) dựa trên cơ sở dân tộc-ngôn ngữ và các thành phố đặc biệt ( số nhiều : "" astedader akababiwach "" ; số ít : "" astedader akabibi "" ) . Hệ thống vùng hành chính này thay thế cho các tỉnh từ năm 1992 trong thời Chính phủ chuyển tiếp Ethiopia , và được chính thức hoá vào năm 1995 khi hiến pháp hiện hành có hiệu lực . Mỗi vùng có một hội đồng vùng để cai quản , thành viên của cơ cấu này được bầu cử trực tiếp để đại diện cho các huyện ( "" woreda "" ) . Mỗi hội đồng lại có một chủ tịch , do hội đồng bầu ra . Các vùng còn có các uỷ ban hành chính , thành viên của uỷ ban cho chủ tịch lựa chọn trong số các uỷ viên và được hội đồng phê chuẩn . Mỗi vùng có một văn phòng khu vực , thi hành nhiệm vụ của hội đồng giao phó và báo cáo với uỷ ban hành chính . Ethiopia hiện có chín bang và hai thành phố đặc biệt là thủ đô Addis Ababa và thành phố Dire Dawa ( từ 2004 ) . Các bang được phân theo dân tộc và ngôn ngữ thay vì địa lý hoặc lịch sử , do đó chúng khác biệt lớn về diện tích và dân số , như Harari có diện tích nhỏ hơn và dân số ít hơn cả hai thành phố đặc biệt . Khi được thành lập vào năm 1992 , Ethiopia có nhiều vùng hơn ,",thủ đô của ethiopia là,1648154,Vùng của Ethiopia
"Chế độ World cup 2018 sẽ ra mắt tại Hàn Quốc vào ngày 31 tháng 5 năm 2018 và ở Việt Nam khi FIFA Online 4 ra mắt . Người chơi tham gia chế độ World cup bằng cách chọn biểu tượng World cup ở khu vực lựa chọn đội bóng . Người chơi sẽ tham gia bằng cách chọn 1 trong 32 đội bóng tham dự World cup 2018 và một số đội bóng không tham dự khác . Chế độ World cup có 2 hình thức là chơi đơn và chơi mạng . Khi chơi đơn , người chơi sẽ đấu với máy từ vòng bảng đến chung kết . Khi chơi mạng , người chơi sẽ đấu với các người chơi khác từ vòng 16 đội đến chung kết . Chế độ World Cup đã bị xóa ở bản cập nhật Roster Update tháng 11/2018",Số đội bóng được tham dự World Cup là bao nhiêu,1661397,FIFA Online 4
""" Chakravartin Ashoka Samrat "" dựa trên cuộc đời của Ashoka ( 304 – 232 trước Công Nguyên ) , là hoàng đế thứ ba của vương triều Mauryan , Ấn Độ . Drama lịch sử này được sản xuất bởi Contiloe Entertainment và đạo diễn bởi Prasad Gavandi . Bộ phim được phát sóng từ ngày 2 tháng 2 năm 2015 với thời lượng 45 phút phát sóng cho 20 tập đầu .",Ashoka đại đế trị vì từ năm nào,1672261,Ashoka đại đế ( phim truyền hình )
"Địa lý Dubai Dubai nằm trên bờ biển Vịnh Ba Tư của Các Tiểu vương quốc Ả Rập Thống nhất . Ngoài việc là một thành phố , nó còn là một trong bảy tiểu vương quốc của đất nước . Nó nằm trên mực nước biển khoảng 16 m . Tiểu vương quốc Dubai có chung biên giới vớiAbu Dhabi ở phía nam , Sharjah ở phía đông bắc và nước Oman ở phía đông nam . Hatta , một phần đất tách khỏi lãnh thổ của tiểu vương quốc , được bao quanh ba phía bởi Oman , tiểu vương quốc Ajman ( ở phía tây ) và Ras Al Khaimah ( ở phía bắc ) . Vịnh Ba Tư giáp bờ biển phía tây của tiểu vương quốc . Dubai được nằm trong khoảng và có diện tích 4.114 km² . Dubai nằm ngay trong sa mạc Ả Rập . Tuy nhiên , địa hình của Dubai khác biệt đáng kể so với phần phía nam của Các Tiểu vương quốc Ả Rập Thống nhất , phần lớn cảnh quan của Dubai nổi bật bởi sa mạc cát , trong khi các sa mạc sỏi chiếm phần lớn khu vực phía nam của đất nước . Phía đông thành phố là vùng đồng bằng ven biển có muối , được gọi là "" sabkha "" chạy theo hướng bắc-nam . Xa hơn về phía đông là các cồn cát lớn hơn và nhuốm màu đỏ nhờ oxit sắt . Sa mạc cát bằng phẳng nhường chỗ cho dãy núi Hajar ở phía Tây , chạy dọc biên giới của Dubai với Oman tại Hatta . Dãy Tây Hajar có cảnh quan khô cằn , lởm chởm ,",dubai nằm trong sa mạc nào,1743855,Địa lý Dubai
"Khoảng cách trung bình tính từ tâm Trái Đất đến Mặt Trăng là 384.403 km , lớn khoảng 30 lần đường kính Trái Đất . Đường kính Mặt Trăng là 3.474 km , tức hơn một phần tư đường kính Trái Đất . Khối lượng Mặt Trăng khoảng bằng 2 % khối lượng Trái Đất và lực hấp dẫn tại bề mặt Mặt Trăng bằng 17 % lực hấp dẫn trên bề mặt Trái Đất . Mặt Trăng quay một vòng quanh Trái Đất với chu kỳ quỹ đạo 27,32 ngày , và các biến đổi định kỳ trong hình học của hệ Trái Đất – Mặt Trăng – Mặt Trời là nguyên nhân gây ra các pha Mặt Trăng , lặp lại sau mỗi chu kỳ giao hội 29,53 ngày",Khoảng cách trung bình từ Trái Đất đến Mặt Trăng là bao nhiêu,1755946,Kepler-1647b
"Thống kê . Huyện có diện tích nhỏ nhất ( nếu không tính 11 huyện đảo ) : huyện Thanh Trì ( Hà Nội ) với 63,17 km² .",Huyện nào ở Hà Nội có diện tích nhỏ nhất,1763387,Đơn vị hành chính cấp huyện ( Việt Nam )
"Châu Phi là quê hương của nhiều loài động vật nổi tiếng nhất thế giới trong nền văn hoá nhân loại như sư tử , tê giác , báo gêpa , hươu cao cổ , hà mã , báo hoa mai , ngựa vằn , voi châu Phi , khỉ đột , tinh tinh và nhiều loài khác là những động vật đặc trưng cho vùng đồng cỏ khô của châu Phi",hà mã là loài động vật bản địa ở châu lục nào,1863185,Hệ động vật châu Phi
"Cầu Starý , hay Cầu Cũ ở Bratislava là một cây cầu bắc qua sông Danube ở thủ đô Bratislava của Slovakia .",Thủ đô của Slovakia là thành phố nào,1901635,Cầu Starý ( Bratislava )
"Hang Hươu ( ) là một hang ở Borneo , Malaysia , trong Vườn quốc gia Gunung Mulu , một di sản thế giới được UNESCO công nhận . Hang Hươu có chiều cao 196.64 m , rộng 90 m , dài 2 km , từng được xem là hang lớn nhất thế giới cho đến thời điểm năm 2009 khi Hiệp hội Hang động Hoàng gia Anh công bố hang Sơn Đoòng trong Vườn quốc gia Phong Nha-Kẻ Bàng ở Quảng Bình , Việt Nam , là hang có chiều rộng 200 mét , cao hơn 150 mét , dài ít nhất gần 9 km là hang động tự nhiên lớn nhất thế giới .",hang động nổi tiếng nào ở quảng bình là hang động tự nhiên lớn nhất thế giới,1927289,Hang Hươu
"Tây Nguyên là vùng cao nguyên , phía bắc giáp tỉnh Quảng Nam , phía đông giáp các tỉnh Quảng Ngãi , Bình Định , Phú Yên , Khánh Hòa , Ninh Thuận , Bình Thuận , phía nam giáp các tỉnh Đồng Nai , Bình Phước , phía tây giáp với các tỉnh Attapeu ( Lào ) và Ratanakiri và Mondulkiri ( Campuchia ) . Trong khi Kon Tum có biên giới phía tây giáp với cả Lào và Campuchia , thì Gia Lai , Đắk Lắk và Đắk Nông chỉ có chung đường biên giới với Campuchia . Còn Lâm Đồng không có đường biên giới quốc tế . Nếu xét diện tích Tây Nguyên bằng tổng diện tích của 5 tỉnh ở đây , thì vùng Tây Nguyên rộng 54.641,0 km2",Tỉnh nào của nước ta vừa giáp Lào vừa giáp Campuchia,10949,Tây Nguyên
"Theo Tổng điều tra dân số và nhà ở năm 2009, người Ba Na ở Việt Nam có hơn 227.000, cư trú tại 51 tỉnh thành. Địa bàn sinh sống đông nhất là tỉnh Gia Lai với hơn 150.000 người, chiếm 66,1% dân số của cộng đồng dân tộc này.",Tỉnh nào có người Ba Na sinh sống đông nhất,18970,Người Ba Na
PGS. TS Đoàn Lê Giang là người khởi xướng việc giáo dục chữ Hán ở Việt Nam,Ai là người khởi xướng việc giáo dục chữ Hán ở Việt Nam,196218,Nguyễn Anh Tuấn ( nhà báo )
"Hội An là một thành phố trực thuộc tỉnh , được thành lập ngày 29 tháng 1 năm 2008 theo Nghị định số 10/2008/NĐ-CP của Chính phủ Cộng hòa Xã hội chủ nghĩa Việt Nam . Hội An hiện nay đã được công nhận là đô thị loại III , trực thuộc tỉnh Quảng Nam",Hội An là thành phố trực thuộc tỉnh nào,241841,Hội An
"Gia Nghĩa là thị xã tỉnh lỵ tỉnh Đắk Nông , Việt Nam . Ngày 27 tháng 6 năm 2005 , Chính phủ Việt Nam ban hành Nghị định số 82/2005/NĐ-CP , thành lập Thị xã Gia Nghĩa , nằm cách Thành phố Hồ Chí Minh 225 km , cách thành phố Buôn Ma Thuột 120 km",Thị xã Gia Nghĩa là tỉnh lỵ của tỉnh nào,25985,Thị xã ( Việt Nam )
